      4.70000000e-01      -5.56045753e+00       5.99999539e+00       5.99999065e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000020e+00       1.00000000e+00       2.00016809e+00       1.99989309e+00       1.99992730e+00       1.48036446e-05      -1.53572800e-05      -1.71284983e-06       1.23244622e-07       2.21531928e-01       1.77845179e+00       1.99997165e+00      -7.02592490e-18       1.38050742e-16       5.73174767e-16       1.99976906e+00       1.99999651e+00       2.00022507e+00      -2.22859201e-16       1.95103625e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       6.31148475e-05       1.59376114e-05       2.11594128e-05
      4.80000000e-01      -5.56045583e+00       5.99999510e+00       5.99999011e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000020e+00       1.00000000e+00       2.00017714e+00       1.99988460e+00       1.99992605e+00       1.54142597e-05      -1.59693968e-05      -1.84175553e-06       1.27987247e-07       2.21533165e-01       1.77844999e+00       1.99997029e+00      -3.43932107e-16      -1.87503633e-16       2.10541264e-16       1.99975648e+00       1.99999692e+00       2.00023672e+00       5.55111512e-17       2.22044605e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       6.66437312e-05       1.45048887e-05       2.19586982e-05
      4.90000000e-01      -5.56045290e+00       5.99999480e+00       5.99998954e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000021e+00       1.00000000e+00       2.00018812e+00       1.99987266e+00       1.99992629e+00       1.60357795e-05      -1.65866612e-05      -1.98569395e-06       1.32820339e-07       2.21534419e-01       1.77844818e+00       1.99996888e+00      -2.22076930e-16      -7.47751098e-17       4.51350146e-17       1.99974353e+00       1.99999730e+00       2.00024871e+00      -4.50385749e-16       3.39363447e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       7.08833269e-05       1.13437910e-05       2.27459788e-05
      5.00000000e-01      -5.56044920e+00       5.99999449e+00       5.99998895e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000022e+00       1.00000000e+00       2.00020034e+00       1.99985856e+00       1.99992743e+00       1.66676752e-05      -1.72105189e-05      -2.14146982e-06       1.37753299e-07       2.21535694e-01       1.77844635e+00       1.99996742e+00      -3.87430727e-16       8.76893578e-17       5.40829087e-16       1.99973020e+00       1.99999766e+00       2.00026109e+00      -1.52028737e-16       4.10064343e-17       2.00000001e+00       2.00000001e+00       0.00000000e+00       7.55853261e-05       7.12030039e-06       2.35292280e-05
      5.10000000e-01      -5.56044534e+00       5.99999419e+00       5.99998832e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000022e+00       1.00000000e+00       2.00021291e+00       1.99984393e+00       1.99992871e+00       1.73093852e-05      -1.78428588e-05      -2.30496685e-06       1.42790012e-07       2.21536992e-01       1.77844450e+00       1.99996592e+00      -1.51235600e-16       8.81246483e-18       1.90216438e-16       1.99971647e+00       1.99999799e+00       2.00027387e+00      -1.71340385e-16       4.80693099e-18       2.00000001e+00       2.00000001e+00       0.00000000e+00       8.04346824e-05       2.67858633e-06       2.43187064e-05
      5.20000000e-01      -5.56044195e+00       5.99999388e+00       5.99998768e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000023e+00       1.00000000e+00       2.00022492e+00       1.99983050e+00       1.99992934e+00       1.79603828e-05      -1.84856711e-05      -2.47184571e-06       1.47927384e-07       2.21538316e-01       1.77844261e+00       1.99996438e+00      -3.60811484e-16      -1.82915951e-16       3.48053561e-16       1.99970231e+00       1.99999828e+00       2.00028710e+00      -7.29690552e-16       6.35567370e-17       2.00000001e+00       2.00000001e+00       0.00000000e+00       8.51007432e-05      -1.09602284e-06       2.51252257e-05
      5.30000000e-01      -5.56043958e+00       5.99999357e+00       5.99998704e+00       4.00000002e+00       1.20000001e+01       1.00000000e+00       1.00000024e+00       1.00000000e+00       2.00023554e+00       1.99981980e+00       1.99992863e+00       1.86202382e-05      -1.91406876e-05      -2.63827951e-06       1.53155203e-07       2.21539671e-01       1.77844068e+00       1.99996282e+00      -2.31693525e-16      -3.36809843e-17       3.11233287e-16       1.99968769e+00       1.99999857e+00       2.00030078e+00      -4.44089210e-16       1.66533454e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       8.92908902e-05      -3.42069644e-06       2.59583216e-05
      5.40000000e-01      -5.56043863e+00       5.99999326e+00       5.99998638e+00       4.00000002e+00       1.20000001e+01       1.00000000e+00       1.00000024e+00       1.00000000e+00       2.00024420e+00       1.99981289e+00       1.99992608e+00       1.92886638e-05      -1.98090626e-05      -2.80160767e-06       1.58457398e-07       2.21541058e-01       1.77843871e+00       1.99996125e+00      -8.87872489e-16      -2.69976602e-16       7.24458114e-17       1.99967258e+00       1.99999885e+00       2.00031494e+00       1.43019457e-16       3.01069752e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       9.27979795e-05      -3.74205787e-06       2.68246309e-05
      5.50000000e-01      -5.56043926e+00       5.99999295e+00       5.99998572e+00       4.00000002e+00       1.20000001e+01       1.00000000e+00       1.00000025e+00       1.00000000e+00       2.00025066e+00       1.99981023e+00       1.99992148e+00       1.99655357e-05      -2.04911470e-05      -2.96080248e-06       1.63814411e-07       2.21542478e-01       1.77843669e+00       1.99995965e+00      -7.76739691e-17       2.64298713e-17       3.78876402e-16       1.99965698e+00       1.99999916e+00       2.00032959e+00      -1.59439169e-16       1.59439169e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       9.55338860e-05      -1.82584569e-06       2.77267381e-05
      5.60000000e-01      -5.56044138e+00       5.99999263e+00       5.99998506e+00       4.00000002e+00       1.20000001e+01       1.00000000e+00       1.00000026e+00       1.00000000e+00       2.00025503e+00       1.99981158e+00       1.99991494e+00       2.06508865e-05      -2.11863924e-05      -3.11667253e-06       1.69206200e-07       2.21543931e-01       1.77843462e+00       1.99995803e+00      -5.14862711e-16      -2.34568766e-17       1.75754425e-16       1.99964085e+00       1.99999951e+00       2.00034470e+00      -5.55857281e-16       6.66879584e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       9.75437158e-05       2.20525015e-06       2.86626771e-05
      5.70000000e-01      -5.56044465e+00       5.99999230e+00       5.99998438e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000026e+00       1.00000000e+00       2.00025779e+00       1.99981605e+00       1.99990686e+00       2.13448711e-05      -2.18934018e-05      -3.27176969e-06       1.74615313e-07       2.21545413e-01       1.77843251e+00       1.99995639e+00      -3.91200294e-16       2.59260975e-16       7.33772968e-16       1.99962420e+00       1.99999992e+00       2.00036027e+00      -2.18987858e-17       2.43943391e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       9.89983907e-05       7.89169471e-06       2.96261703e-05
      5.80000000e-01      -5.56044856e+00       5.99999194e+00       5.99998369e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000027e+00       1.00000000e+00       2.00025968e+00       1.99982224e+00       1.99989790e+00       2.20477096e-05      -2.26101190e-05      -3.43001429e-06       1.80029578e-07       2.21546923e-01       1.77843037e+00       1.99995472e+00      -4.11493779e-16       1.58884273e-16       3.53871169e-16       1.99960703e+00       2.00000039e+00       2.00037628e+00      -1.54733427e-16       2.65755730e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.00166812e-04       1.45118799e-05       3.06075653e-05
      5.90000000e-01      -5.56045248e+00       5.99999157e+00       5.99998297e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000028e+00       1.00000000e+00       2.00026162e+00       1.99982847e+00       1.99988883e+00       2.27596187e-05      -2.33341259e-05      -3.59609853e-06       1.85444084e-07       2.21548456e-01       1.77842821e+00       1.99995300e+00      -5.22584633e-16      -2.14096290e-16      -3.42225445e-17       1.99958935e+00       2.00000092e+00       2.00039270e+00      -3.33203292e-16       8.88314804e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.01372127e-04       2.11994220e-05       3.15953192e-05
      6.00000000e-01      -5.56045580e+00       5.99999116e+00       5.99998222e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000029e+00       1.00000000e+00       2.00026450e+00       1.99983303e+00       1.99988042e+00       2.34807407e-05      -2.40630003e-05      -3.77476403e-06       1.90862207e-07       2.21550010e-01       1.77842603e+00       1.99995124e+00      -3.68488618e-16      -2.32675538e-16       1.45276200e-16       1.99957119e+00       2.00000152e+00       2.00040951e+00      -3.17724740e-16       6.71608329e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.02939189e-04       2.70839481e-05       3.25777885e-05
      6.10000000e-01      -5.56045800e+00       5.99999073e+00       5.99998142e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000029e+00       1.00000000e+00       2.00026909e+00       1.99983452e+00       1.99987332e+00       2.42110845e-05      -2.47946742e-05      -3.97007008e-06       1.96295523e-07       2.21551579e-01       1.77842384e+00       1.99994943e+00       1.78700680e-16       3.38987805e-16       4.05152760e-16       1.99955255e+00       2.00000216e+00       2.00042671e+00      -4.49002141e-16       2.26957536e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.05141747e-04       3.14325195e-05       3.35450348e-05
      6.20000000e-01      -5.56045874e+00       5.99999027e+00       5.99998058e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000030e+00       1.00000000e+00       2.00027587e+00       1.99983201e+00       1.99986796e+00       2.49504870e-05      -2.55277364e-05      -4.18477085e-06       2.01762438e-07       2.21553163e-01       1.77842166e+00       1.99994755e+00      -2.15822313e-16      -1.69265138e-16       1.12345121e-16       1.99953346e+00       2.00000283e+00       2.00044429e+00       2.53487572e-17       1.97437002e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.08157935e-04       3.37687299e-05       3.44903543e-05
      6.30000000e-01      -5.56045793e+00       5.99998979e+00       5.99997969e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000031e+00       1.00000000e+00       2.00028500e+00       1.99982522e+00       1.99986448e+00       2.56986033e-05      -2.62616264e-05      -4.41990233e-06       2.07285558e-07       2.21554761e-01       1.77841947e+00       1.99994562e+00      -2.34181267e-16      -1.93261057e-17       2.36603565e-16       1.99951393e+00       2.00000351e+00       2.00046225e+00       4.14656024e-16       6.95567001e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.12041290e-04       3.39501398e-05       3.54112810e-05
      6.40000000e-01      -5.56045573e+00       5.99998929e+00       5.99997875e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000031e+00       1.00000000e+00       2.00029626e+00       1.99981457e+00       1.99986267e+00       2.64549265e-05      -2.69966907e-05      -4.67464619e-06       2.12887997e-07       2.21556373e-01       1.77841728e+00       1.99994363e+00      -2.02384953e-16       3.70129390e-17       4.38280629e-16       1.99949396e+00       2.00000417e+00       2.00048061e+00      -4.71940591e-16      -1.38682073e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.16711998e-04       3.21914758e-05       3.63099028e-05
      6.50000000e-01      -5.56045251e+00       5.99998877e+00       5.99997777e+00       4.00000002e+00       1.20000001e+01       1.00000001e+00       1.00000032e+00       1.00000000e+00       2.00030908e+00       1.99980110e+00       1.99986207e+00       2.72188358e-05      -2.77340891e-05      -4.94649301e-06       2.18589174e-07       2.21558000e-01       1.77841508e+00       1.99994158e+00      -2.59661100e-16       1.28379332e-16       3.48736912e-16       1.99947356e+00       2.00000481e+00       2.00049940e+00      -4.49914222e-16      -2.16219593e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       1.21969799e-04       2.90298377e-05       3.71924372e-05
